ori,des,path,len
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17
324,334,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334,26
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
211,306,211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,24
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
344,4,344_168_374_156_157_176_177_189_190_211_202_234_200_208_145_146_148_227_151_152_154_4,22
395,267,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267,26
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,50,324_326_280_397_385_91_85_314_347_83_77_75_309_357_40_50,16
374,325,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
48,334,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_252_334,20
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
345,295,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_295,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
176,392,176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,17
283,417,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,20
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
58,306,58_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
324,144,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_144,19
390,267,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267,32
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
286,88,286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,15
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
196,240,196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,15
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
317,144,317_305_274_308_386_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_144,21
345,295,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_295,16
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
366,391,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
283,240,283_21_85_314_347_83_77_75_310_237_233_235_245_239_240,15
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
367,242,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_245_239_241_242,25
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
345,22,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22,25
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80,20
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,197,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_197,18
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34
366,253,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,20
324,146,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146,20
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
219,222,219_288_213_294_195_180_315_184_183_177_189_191_193_181_222,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
283,185,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,18
300,391,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,16
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
65,306,65_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25
374,392,374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
15,306,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,21
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
235,260,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,24
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
52,4,52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
345,271,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_277_271,32
347,306,347_83_78_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,18
345,74,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_39_74,21
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18
348,51,348_347_83_77_75_310_237_232_33_31_357_40_49_364_48_44_51,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30
30,391,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
132,392,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
404,51,404_55_132_134_52_360_0_366_351_248_31_357_40_49_364_48_44_51,18
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
324,162,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,28
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
58,334,58_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_252_334,22
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,153,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153,25
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
347,4,347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
30,257,30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,16
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
395,258,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258,24
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
233,306,233_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,23
144,325,144_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
357,306,357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,16
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
