ori,des,path,len
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30
324,423,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_182_226_423,25
52,253,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,23
390,31,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,17
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
287,391,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
326,242,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
30,257,30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,16
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
219,391,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_391,17
75,258,75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,16
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
246,306,246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,203,390_344_168_374_156_157_176_177_189_191_193_181_223_214_297_203,16
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
324,325,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,31
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,242,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_245_239_241_242,25
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
324,216,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_199_216,18
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21
374,325,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25
212,325,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,26
367,174,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
358,306,358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,20
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17
324,232,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232,15
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,196,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196,15
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
196,240,196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,15
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
390,208,390_344_168_374_156_157_176_177_189_190_211_202_234_200_208,15
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
28,222,28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20
345,349,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349,24
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
345,144,345_169_369_168_374_156_157_176_177_189_190_211_202_234_200_208_144,17
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
345,271,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_277_271,32
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
400,8,400_286_235_246_34_33_31_357_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,23
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
59,79,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
347,4,347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,18
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
319,51,319_317_305_274_308_386_397_385_91_85_314_347_83_78_49_364_48_44_51,19
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
200,392,200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,16
300,240,300_198_196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
58,334,58_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_252_334,22
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
414,19,414_252_334_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19,19
144,325,144_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24
137,179,137_135_320_131_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,22
326,200,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,16
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
390,267,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267,32
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,268,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_277_272_270_268,34
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
75,392,75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,195,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
395,258,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258,24
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
345,24,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24,23
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21
39,4,39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,16
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
390,13,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_337_358_380_379_38_36_249_13,27
367,202,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202,20
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
308,8,308_386_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,24
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
94,4,94_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
212,281,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,25
212,88,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,24
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_46_41_378_381_353_51,27
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
345,31,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,18
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
331,251,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251,20
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
345,294,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_294,16
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18
324,33,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33,16
15,306,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,21
324,187,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_316_187,22
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21
52,392,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
374,398,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_302_388_387_403_398,29
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
345,152,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152,15
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15
340,392,340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25
15,417,15_34_33_30_236_376_231_198_196_195_180_315_185_179_417,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,180,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180,20
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
357,306,357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,17
324,302,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_302,31
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
198,242,198_196_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,17
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
91,203,91_85_314_347_83_77_75_310_236_376_231_198_197_291_299_203,16
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
