ori,des,path,len
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
283,227,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,18
324,415,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162_415,29
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
238,162,238_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,232,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232,15
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_302_389_382_275_273_372_306,28
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
196,240,196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
212,88,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
48,154,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154,19
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
345,82,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_348_347_82,26
233,51,233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,31
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
400,281,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,17
390,31,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,17
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_183_177_189_191_193_181_222,29
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
374,325,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,258,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,27
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,180,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
28,222,28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
395,301,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301,22
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,152,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152,15
331,88,331_52_360_0_366_351_248_31_357_40_50_20_23_73_22_329_88,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
15,260,15_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_276_267_265_262_261_260,23
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
287,392,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,17
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
395,117,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117,21
395,324,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_324,22
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17
219,391,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_391,17
27,392,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
157,325,157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,23
390,392,390_344_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,23
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
287,391,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,17
400,306,400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,24
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
400,80,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,16
202,325,202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
248,391,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,20
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_338_361_353_51,24
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
