ori,des,path,len
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
369,240,369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
324,176,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153_156_157_176,28
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
404,51,404_55_132_134_52_360_0_366_351_248_31_357_40_49_364_48_44_51,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
367,22,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22,15
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,241,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
219,240,219_288_213_294_195_180_315_184_183_177_189_190_211_202_235_245_239_240,18
404,207,404_55_132_134_52_360_0_366_351_248_30_236_376_231_199_216_207,17
246,391,246_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
367,176,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176,15
351,392,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
196,240,196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,15
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,153,390_344_168_374_156_157_176_177_188_146_148_227_151_152_153,15
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
34,391,34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,21
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,50,324_326_280_397_385_91_85_314_347_83_77_75_309_357_40_50,16
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
324,245,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
287,391,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16
52,162,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,22
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
283,148,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
326,194,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_194,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
169,23,169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,22
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_46_41_378_381_353_51,27
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18
109,88,109_108_105_112_114_116_278_275_274_308_386_397_385_90_88,15
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
246,240,246_34_33_31_357_40_49_363_355_19_24_348_347_83_77_75_310_237_233_235_245_239_240,23
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
345,185,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376_231_198_196_195_180_315_185,27
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,238,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238,18
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
91,242,91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,15
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
176,392,176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,17
94,4,94_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
385,8,385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,21
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
176,325,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,22
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30
212,51,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,22
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
212,158,212_153_156_157_176_177_189_191_193_180_315_185_179_418_252_334_158,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
30,391,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
28,222,28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
286,325,286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17
326,240,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
344,242,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
283,417,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
390,8,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,33
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
366,391,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
326,227,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,21
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,306,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,37
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
52,253,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,23
19,392,19_24_348_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
237,258,237_233_234_200_208_145_146_148_227_151_152_153_155_163_258,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,253,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,29
206,242,206_196_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,17
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
72,306,72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,23
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
380,260,380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,20
283,185,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
132,179,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,19
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
324,216,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_199_216,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
390,238,390_344_168_374_156_157_176_177_189_190_211_202_235_245_238,15
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,81,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81,27
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
212,88,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
324,423,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_182_226_423,25
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
