ori,des,path,len
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,267,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267,32
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
326,147,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,19
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
390,40,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,19
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23
212,325,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,26
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
404,392,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,29
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
156,23,156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,325,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_31_357_40_50_20_23_73_22_329_89_281_325,28
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
52,392,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
367,222,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_191_193_181_222,21
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
390,19,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19,21
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
326,240,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,18
331,258,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258,22
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
248,254,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_256_254,18
324,36,324_326_280_397_385_91_85_314_347_83_78_49_364_46_43_38_36,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
15,306,15_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
15,306,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,21
374,392,374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,20
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
