ori,des,path,len
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,185,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376_231_198_196_195_180_315_185,27
132,392,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
345,74,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_39_74,21
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,261,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261,35
209,88,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,329,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329,26
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
324,334,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334,26
300,4,300_198_196_195_180_315_184_183_177_188_146_148_227_151_152_154_4,17
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
283,179,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,19
395,324,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_324,22
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
55,174,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
15,417,15_34_33_30_236_376_231_198_196_195_180_315_185_179_417,15
385,13,385_91_85_314_347_83_78_49_364_46_43_38_36_249_13,15
404,258,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258,25
235,306,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,22
238,392,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_338_361_353_51,24
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
219,150,219_288_213_294_195_180_315_184_183_177_188_146_148_227_150,15
208,392,208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
235,306,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,22
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
345,73,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73,24
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
413,242,413_250_410_412_186_223_213_294_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,23
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
189,51,189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
413,241,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241,15
345,144,345_169_369_168_374_156_157_176_177_189_190_211_202_234_200_208_144,17
324,231,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231,16
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
52,391,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
414,19,414_252_334_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
176,325,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,22
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
357,306,357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,17
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
85,423,85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_182_226_423,19
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
395,281,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281,21
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
235,306,235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,22
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27
347,306,347_83_78_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,18
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
287,392,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24
109,88,109_108_105_112_114_116_278_275_274_308_386_397_385_90_88,15
345,233,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_39_75_310_237_233,24
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
324,231,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231,16
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
286,325,286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
28,13,28_143_65_27_72_409_365_362_358_380_379_38_36_249_13,15
367,174,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,375,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_375,20
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
375,325,375_232_33_31_357_40_50_20_23_73_22_329_89_281_325,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
390,203,390_344_168_374_156_157_176_177_189_191_193_181_223_214_297_203,16
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
324,415,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162_415,29
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
149,80,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,21
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
36,392,36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,261,324_326_280_397_385_91_85_314_347_82_24_349_313_79_80_118_124_116_278_276_267_265_262_261,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
248,391,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,20
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
331,174,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174,22
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_46_41_378_381_353_51,27
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_416_422_335_176_177_189_191_193_181_222,33
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
324,181,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181,20
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,253,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,29
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
85,391,85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
93,66,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_6_66,17
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
367,242,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_245_239_241_242,25
324,40,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40,22
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
369,242,369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16
283,8,283_21_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,21
7,306,7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27
345,31,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,18
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
55,8,55_132_134_52_360_0_365_362_358_380_379_37_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,27
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
248,257,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,17
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
319,51,319_317_305_274_308_386_397_385_91_85_314_347_83_78_49_364_48_44_51,19
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
395,222,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18
345,248,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_36_248,21
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
58,306,58_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27
360,183,360_0_366_351_248_30_236_376_231_198_196_195_180_315_184_183,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
326,227,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,21
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
395,197,395_7_340_27_72_409_366_351_248_30_236_376_231_198_197,15
395,236,395_7_340_27_72_409_365_362_358_380_379_37_39_75_310_236,16
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
245,392,245_238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,20
344,399,344_168_374_156_157_176_177_189_190_211_202_235_245_238_399,15
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
