ori,des,path,len
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28
198,242,198_196_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18
348,51,348_347_83_77_75_310_237_232_33_31_357_40_49_364_48_44_51,17
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25
367,242,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_245_239_241_242,25
331,258,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258,22
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
360,391,360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,24
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16
149,44,149_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44,18
390,238,390_344_168_374_156_157_176_177_189_190_211_202_235_245_238,15
50,306,50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,216,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_199_216,18
395,124,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
385,147,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,16
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
395,117,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117,21
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17
324,51,324_326_280_397_385_91_85_314_347_83_77_75_309_356_35_338_361_353_51,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
176,392,176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,17
153,325,153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25
15,306,15_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,21
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
345,73,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73,24
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
324,71,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71,22
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
27,391,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
27,392,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
189,51,189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,16
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
404,392,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,29
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
85,391,85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,164,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164,26
58,80,58_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
345,214,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214,15
310,306,310_237_232_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,21
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
96,391,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
345,185,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376_231_198_196_195_180_315_185,27
28,13,28_143_65_27_72_409_365_362_358_380_379_38_36_249_13,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
390,30,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,17
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
345,248,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_36_248,21
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
331,88,331_52_360_0_366_351_248_31_357_40_50_20_23_73_22_329_88,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
19,4,19_24_348_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
367,117,367_400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117,18
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
324,258,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,27
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
7,306,7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
212,88,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,24
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21
324,180,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
52,162,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,22
374,325,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
347,306,347_83_78_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
367,88,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,17
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
347,23,347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23,17
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
58,306,58_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
283,222,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,17
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
55,162,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,25
344,241,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,15
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18
324,261,324_326_280_397_385_91_85_314_347_82_24_349_313_79_80_118_124_116_278_276_267_265_262_261,24
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
324,73,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73,15
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
400,83,400_286_235_246_34_33_31_357_40_50_19_24_348_347_83,15
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
287,392,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,17
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
286,325,286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17
212,51,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,22
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21
345,347,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_348_347,25
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
