ori,des,path,len
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,267,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267,32
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
326,147,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,19
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
390,40,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,19
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23
212,325,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,26
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
404,392,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,29
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
156,23,156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,325,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_31_357_40_50_20_23_73_22_329_89_281_325,28
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
52,392,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
367,222,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_191_193_181_222,21
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
390,19,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19,21
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
326,240,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,18
331,258,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258,22
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
248,254,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_256_254,18
324,36,324_326_280_397_385_91_85_314_347_83_78_49_364_46_43_38_36,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
15,306,15_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
15,306,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,21
374,392,374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,20
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
326,179,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,22
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
176,281,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,21
344,242,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16
345,260,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_301_382_276_267_265_262_261_260,36
48,222,48_45_43_38_36_248_30_236_376_231_198_196_195_181_222,15
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
283,163,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163,22
176,325,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,22
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,82,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_348_347_82,26
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16
324,294,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_223_213_294,23
390,355,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_363_355,22
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,50,324_326_280_397_385_91_85_314_347_83_77_75_309_357_40_50,16
308,8,308_386_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,24
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
351,391,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,21
324,231,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231,16
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,238,390_344_168_374_156_157_176_177_189_190_211_202_235_245_238,15
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
351,392,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
367,260,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,26
345,238,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_238,16
395,276,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276,24
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
395,196,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
345,185,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185,15
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,197,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_197,18
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
404,207,404_55_132_134_52_360_0_366_351_248_30_236_376_231_199_216_207,17
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16
72,306,72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,24
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
345,44,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44,24
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
30,391,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
331,88,331_52_360_0_366_351_248_31_357_40_50_20_23_73_22_329_88,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
55,197,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
367,253,367_400_287_200_208_145_146_148_227_151_152_153_155_164_173_257_253,17
212,242,212_153_156_157_176_177_189_190_211_202_235_245_239_241_242,15
345,225,345_169_369_168_374_156_157_176_177_189_191_193_180_315_184_182_225,17
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21
390,203,390_344_168_374_156_157_176_177_189_191_193_181_223_214_297_203,16
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
40,8,40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
52,253,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,23
413,241,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241,15
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,392,390_344_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,23
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,267,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80_118_124_116_278_276_267,26
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35
324,33,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30
27,392,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
324,146,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146,20
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
345,214,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
168,51,168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,22
400,281,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,324,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_324,22
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
390,89,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,26
48,260,48_45_43_37_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,21
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
85,8,85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
283,251,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251,21
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
400,306,400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,24
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,325,324_326_280_397_385_91_85_314_347_82_25_23_73_22_329_89_281_325,18
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
52,392,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
202,392,202_235_246_34_33_31_357_39_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
135,306,135_320_131_134_52_360_0_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,29
