ori,des,path,len
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30
324,423,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_182_226_423,25
52,253,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,23
390,31,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,17
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
287,391,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
326,242,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
30,257,30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,16
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
219,391,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_391,17
75,258,75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,16
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
246,306,246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,203,390_344_168_374_156_157_176_177_189_191_193_181_223_214_297_203,16
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
324,325,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,31
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,242,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_245_239_241_242,25
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
324,216,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_199_216,18
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21
374,325,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25
212,325,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,26
367,174,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
358,306,358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,20
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
