ori,des,path,len
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
231,392,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
283,251,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251,21
390,392,390_344_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,23
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
137,179,137_135_320_131_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,22
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
324,33,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
326,240,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,18
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
48,4,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
134,392,134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
206,240,206_196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,16
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,22,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22,15
319,51,319_317_305_274_308_386_397_385_91_85_314_347_83_78_49_364_48_44_51,19
324,36,324_326_280_397_385_91_85_314_347_83_78_49_364_46_43_38_36,17
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,415,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162_415,29
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
326,227,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,21
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
30,391,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
345,238,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_238,16
351,392,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21
324,400,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_400,19
238,162,238_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16
55,174,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174,24
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15
345,81,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81,27
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_338_361_353_51,24
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
395,313,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
94,4,94_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
385,325,385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,27
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
397,4,397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,23
52,260,52_360_0_366_351_248_31_357_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,25
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20
47,306,47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,16
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
132,185,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,18
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
28,222,28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
326,194,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_194,18
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
50,306,50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,187,345_169_369_168_374_156_157_176_177_189_191_193_180_316_187,15
72,306,72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,24
357,306,357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,16
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,329,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329,25
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
367,174,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174,15
248,66,248_31_357_40_49_364_46_43_38_36_247_354_56_10_59_6_66,17
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
59,80,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
231,391,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,16
91,242,91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,15
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23
326,181,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181,19
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17
324,325,324_326_280_397_385_91_85_314_347_82_25_23_73_22_329_89_281_325,18
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
248,4,248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
347,204,347_83_77_75_310_237_232_33_30_236_376_231_198_197_291_299_204,17
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
135,179,135_320_131_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,21
65,306,65_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
345,271,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_277_271,32
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
344,242,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
169,23,169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,22
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
324,334,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334,26
15,116,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116,16
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
385,150,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_150,19
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,21
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
149,23,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,17
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_81_117_301_382_275_273_372_306,27
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17
186,391,186_223_213_294_195_180_315_185_179_418_251_164_174_159_167_166_391,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
324,153,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153,25
149,325,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,23
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,294,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_223_213_294,23
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15
231,246,231_198_196_195_180_315_184_183_177_189_190_211_202_235_246,15
52,222,52_360_0_366_351_248_30_236_376_231_198_196_195_181_222,15
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
238,392,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
212,51,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,22
395,196,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196,15
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,392,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_153_155_164_174_159_167_166_392,23
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
