ori,des,path,len
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28
176,281,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,21
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24
238,325,238_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
390,49,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,20
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,181,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376_231_198_196_195_181,24
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
27,392,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,25
208,392,208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,15
55,162,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,25
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
55,174,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174,24
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,248,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_36_248,21
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
132,392,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,238,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_238,16
400,267,400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_301_382_276_267,21
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
413,242,413_250_410_412_186_223_213_294_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,23
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
375,325,375_232_33_31_357_40_50_20_23_73_22_329_89_281_325,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,301,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301,22
331,260,331_52_360_0_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,27
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
367,117,367_400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
367,22,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20
395,281,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281,21
324,30,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_30,17
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23
213,392,213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,375,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_375,20
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24
48,260,48_45_43_37_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,21
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,194,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_194,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
367,222,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_191_193_181_222,21
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
286,88,286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,15
395,324,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_324,22
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20
345,334,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_252_334,19
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
395,197,395_7_340_27_72_409_366_351_248_30_236_376_231_198_197,15
400,80,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,16
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
340,325,340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,20
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80_118_124_116_278_276_267_265_262_261_260,30
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,51,324_326_280_397_385_91_85_314_347_83_78_49_364_48_44_51,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,261,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261,28
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
324,325,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73_22_329_89_281_325,20
324,30,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_30,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,261,324_326_280_397_385_91_85_314_347_82_24_349_313_79_80_118_124_116_278_276_267_265_262_261,24
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,50,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_348_347_83_78_50,21
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,375,324_326_280_397_385_91_85_314_347_83_77_75_310_236_375,15
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
176,325,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,22
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
248,391,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,20
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
283,179,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,19
132,185,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,18
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,197,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_197,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80,20
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
385,8,385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,21
324,40,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40,22
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,73,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73,17
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
345,294,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_294,16
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
78,392,78_49_364_46_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
212,242,212_153_156_157_176_177_189_190_211_202_235_245_239_241_242,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
360,183,360_0_366_351_248_30_236_376_231_198_196_195_180_315_184_183,16
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
344,240,344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,15
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18
57,392,57_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16
395,267,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267,26
235,306,235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,22
345,80,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,27
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
48,4,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16
226,51,226_422_335_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,21
169,32,169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25
153,88,153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,23
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,81,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81,27
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
317,144,317_305_274_308_386_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_144,21
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16
105,324,105_112_114_116_278_275_274_308_386_397_385_90_89_281_324,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
351,392,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21
55,222,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_181_222,18
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
374,392,374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20
324,9,324_326_280_397_385_91_85_314_347_83_78_49_364_46_43_38_36_247_354_56_9,21
58,306,58_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
345,22,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22,25
169,23,169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,22
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
385,147,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,16
